identity	name	module	layer	tier	subgroup	symbol_id	identity_kind	since	edition	target	profile	declaration_kind	source_witness_cases	source_form	source_sha256	semantic_owner	lowering_owner	codegen_owner	runtime_owner	ownership	effects	capabilities	import_grants_capability	limits	positive_cases	negative_cases	primary_witness	expected_exit	doc_ref	api_fingerprint
claim:ebc047cacea7df56097706f2	Regex	std.regex	STDLIB	STABLE_1_0	G178-S02	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	STDLIB_DECLARATION_TO_NATIVE_LITERAL_REGEX	regex:match-0-0,regex:match-1-2,regex:match-2-3,regex:match-3-4,regex:match-4-5,regex:match-6-7,regex:escape-3,regex:escape-compose-3,regex:two-live,regex:two-live-miss,regex:input-boundary,regex:return-255	"""import \""std.regex\"" { Regex; }.patterns;\nstart(){Regex.compile(\""\"").r;r.isMatch(\""\"").console();23.return;}"""	ef69982ddff1ac15864129328c5bf8741554dff6f51663b0b25edaec1749b466	compiler/codegen/textual/x86_64/regex_public_codegen.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/textual/regex_public.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Actual owned typed Regex.compile(pattern) with the current default options, Regex.escape(Text), and isMatch(Text), reusing native pattern_find rather than a Python runtime or fixed report. Initial public native profile is Unicode literal patterns and escaped punctuation only: 256 pattern bytes, 4096 text bytes, 65536 search steps. Regex metacharacter operators/captures and custom options are explicitly rejected in this source profile; the wider SDK model is not counted as native source coverage. Independent Python re search/escape oracles, two live values and explicit return variations are executed. Literal matching and escaped punctuation; 256 pattern bytes; 4096 input bytes; bounded steps; no full regex claim	regex:match-0-0,regex:match-1-2,regex:match-2-3,regex:match-3-4,regex:match-4-5,regex:match-6-7,regex:escape-3,regex:escape-compose-3,regex:two-live,regex:two-live-miss,regex:input-boundary,regex:return-255	regex:compile-type,regex:match-type,regex:status-type,regex:pattern-domain-0,regex:text-domain,regex:steps-domain	regex:match-0-0	23	STDLIB-REFERENCE.md#symbol-1377584979be2e237ceced3d	9280d7820226c7bffc7063b760a7f686e0168b33e5fddef56d9dfc5f408c4b46
claim:ebc56343af6bbadff156dda5	project	builtin	STDLIB	STABLE_1_0	G178-S03	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	REGISTRY_ATOM_TO_QUALIFIED_DECLARATIONS	data:row-project-changed-order,data:row-project-composition,data:row-project-missing,data:row-project-subset	"""start(){Schema.new([Tuple.of(\""age\"",Int,false),Tuple.of(\""score\"",Int,true)]).s;Row.from(s,[17,71]).r;r.project([\""score\"",\""age\""]).p;p.project([\""age\""]).q;q.get(\""age\"").expect(\""v\"").return;}"""	4ffac7150a603c538ecaff3e2e7cb56e221a768190bd2738a770b3967422078a	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Spelling alias for g010-public:Row.project; no additional API counted; preserve qualified profile limits; native intrinsic identity is receiver-qualified; no serialized SymbolId or DocRecord is declared by this owner; interface metadata is verified by the separate metadata suite Typed nullable integer rows/columns/tables/datasets/streams; finite schema, rows and stages; lazy callbacks once	data:row-project-changed-order,data:row-project-composition,data:row-project-missing,data:row-project-subset	data:row-project-argument-type,data:row-project-duplicate-name,data:row-project-empty,data:row-project-name-type,data:row-project-removed-name,data:row-project-unknown-name	data:row-project-composition	17	STDLIB-REFERENCE.md#symbol-62077b509cce17098e5acb63	e88e76835db4bf4b04f87ea36e54e0ec940d45ba0326f43d2e092d818550991d
claim:ec6979e772820bedad52b29f	Text.trimEnd	builtin	STDLIB	STABLE_1_0	G178-S02	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	CURRENT_API_REGISTRY_TYPED_NATIVE_OWNER	text:trimEnd-0,text:trimEnd-2	"""start(){\""\"".trimEnd().console();23.return;}"""	8c87f485f846c54017c402c8add33ddbc2ad80d21a211714460c888bffb3f0fd	compiler/parser/option_result_vertical_parser.asm	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/textual/text_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	trimEnd(); input bytes; ; borrowed view; public UTF-8 descriptor bridge and distinct bounded function storage; native intrinsic identity is receiver-qualified; no serialized SymbolId or DocRecord is declared by this owner; interface metadata is verified by the separate metadata suite UTF-8 byte/codepoint/grapheme units are distinct; per-member finite profile	text:trimEnd-0,text:trimEnd-2	text:arity-trimEnd	text:trimEnd-2	23	STDLIB-REFERENCE.md#symbol-6c82b3440ffac59c78afff4d	cfa6a0c116e6b573bd34d0b87ed11ba352319ca177de332d98d405f17ea01c3b
claim:ed6761c74b27ad1b60f145eb	password	builtin.ScanPlan	STDLIB	STABLE_1_0	G178-S02	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	REGISTRY_ATOM_TO_CONTEXTUAL_TYPED_SOURCE	scan:security-95-1-4,scan:security-95-1-8	"""start(){\""Synthetic input\"".scan(.text(),.console(),.password(),.mock(\""Aa7!\"")).byteLength().console();23.return;}"""	0c013ab9a8bc115f23073b97b1be55b2146e2800aff03b61a52c747950f9305f	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	input,console	SYNTHETIC_INPUT_AND_RETAINED_CONSOLE	NO	Contextual alias for g170-scan:password; public typed source proof replaces the historical seed/probe evidence. Preserve the qualified row bounds; no separate global option or live capability is claimed. Synthetic mock/stdin replay; typed bounded ScanPlan; redaction; no real secret or live device	scan:security-95-1-4,scan:security-95-1-8	scan:weak-secret,scan:option-arity-password	scan:security-95-1-4	23	STDLIB-REFERENCE.md#symbol-bb4ac35bd94c4e151f4e7f32	10f42fdd12f6aed92eb088ece33e387e4b743bbbbfa0d86e656e2e0edcde396f
claim:edba8deaca5346c91645f9ed	Range	std.core	PRELUDE	STABLE_1_0	G178-S01	0xbbaa81a7272b4f17	SERIALIZED_SYMBOL_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	AUTHENTICATED_PRELUDE_DECLARATION_TO_RUNTIME_PROFILE	composite:range-inclusive-length,composite:range-exclusive-length,control:for,metadata:prelude-declarations	"""start() {\n    Range.exclusive(2, 10).stepBy(2).progression;\n    progression.length().return;\n}\n"""	b951d66d0f745d7782430adbc5b838eb6e4d42a3ee5d44f265e94f018be8dc5a	compiler/semantic/bindings/binding_vertical.asm	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Actual edition-owned prelude SymbolId and unique stdlib owner; CLI metadata checked against the local .ni interface and independent FNV identity. Runtime profile is the cited source case family. Iterator/IntoIterator dispatch is bounded Range iteration, not a standalone cursor constructor or arbitrary iterator implementation. Ord reuses the existing comparable capability, with explicit Bool rejection. Native intrinsic profiles are not promoted to arbitrary generic APIs. Int64/Bool/binary64/Unicode scalar values; checked arithmetic; lexical evaluation once	composite:range-inclusive-length,composite:range-exclusive-length,control:for,metadata:prelude-declarations	composite:range-zero-step	composite:range-exclusive-length	4	STDLIB-REFERENCE.md#symbol-6fb9d867fc6efd5c752f9c3b	b104f11ed140222f87dd6e4f4fbf97a696a1687cccf4502ff904fce6c6283ec0
claim:ee65c8536fe60039f4a5f212	log	std.math	STDLIB	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	TOKEN_TYPED_SCALAR_OWNER	math:log	"""start(){std.math.log(7.0);29.return;}"""	acd70ee32efb0907172f17b2583d262ed71fdab8b7408794d8ad1a9937db1cc2	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Literal Int64/binary64 operands; at most 128 complete statements; independent arithmetic trace and return matrix Native checked scalar/vector mathematics; independent numeric oracle; explicit process return separate from intermediate value	math:log	math:math-text-return,math:record-capacity-plus-one	math:log	29	STDLIB-REFERENCE.md#symbol-882f4f2141230553560dd599	7b37da854f7f2a20eaec5ae9c8af18f3acdde0257e473816d58ddd7b76eb0eb2
claim:ef117fcc0e9f03791231e0cf	sum	builtin	STDLIB	STABLE_1_0	G178-S03	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	REGISTRY_ATOM_TO_QUALIFIED_DECLARATIONS	data:column-sum-changed,data:column-sum-empty,data:column-sum-limit,data:column-sum-many,data:column-sum-overflow	"""start(){Column<Int>.from([]).c;c.sum().console();23.return;}"""	c510e06cc7136bbc5764e6296a68416b471ec0cd945eb2b755861a3df9a35e74	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Spelling alias for g010-public:Column.sum; no additional API counted; preserve qualified profile limits; native intrinsic identity is receiver-qualified; no serialized SymbolId or DocRecord is declared by this owner; interface metadata is verified by the separate metadata suite Typed nullable integer rows/columns/tables/datasets/streams; finite schema, rows and stages; lazy callbacks once	data:column-sum-changed,data:column-sum-empty,data:column-sum-limit,data:column-sum-many,data:column-sum-overflow	data:column-sum-arity	data:column-sum-empty	23	STDLIB-REFERENCE.md#symbol-428618ddadb1f897873f83fa	348373dfe3dd8a625f50ffb25699f77fd7d5999305b34912721bcb1b9f2cbd5c
claim:efa3beb45cb68277b395a2a8	exp	std.math	STDLIB	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	TOKEN_TYPED_SCALAR_OWNER	math:exp	"""start(){std.math.exp(1.25);29.return;}"""	88cc63ab0572e771955355d34d92e4695904ff41bc9bfa805913f94a5a716055	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Literal Int64/binary64 operands; at most 128 complete statements; independent arithmetic trace and return matrix Native checked scalar/vector mathematics; independent numeric oracle; explicit process return separate from intermediate value	math:exp	math:math-text-return,math:record-capacity-plus-one	math:exp	29	STDLIB-REFERENCE.md#symbol-65250a15ef24fdc8dd0ec4b9	cb4082444e4622656747b2be3f4eb22954ef0c3617825bb0501621e72dd9d713
claim:f0579b177e3fb61a2d0cdd03	replaceValue	builtin	STDLIB	STABLE_1_0	G178-S03	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	REGISTRY_ATOM_TO_QUALIFIED_DECLARATIONS	relation:graph-replace,relation:node-replace	"""start(){Node<Int>.new(17).n;n.replaceValue(71).console();n.value().console();23.return;}"""	1d33eaec1ca7747cd5cb9c5504a7bd126a509b57c7e23158163b1e541c57baaf	compiler/codegen/collections/x86_64/relational_codegen.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/graph/relational_public.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Spelling alias for g009-public:Node.replaceValue; no additional API counted; preserve qualified profile limits; native intrinsic identity is receiver-qualified; no serialized SymbolId or DocRecord is declared by this owner; interface metadata is verified by the separate metadata suite Int64 payloads; 32 nodes/256 edges; authenticated handle/owner pair; no stale or foreign handle	relation:graph-replace,relation:node-replace	relation:node-wrong-replacement	relation:node-replace	23	STDLIB-REFERENCE.md#symbol-c3a57b408dda9dfac6dfa730	c33d394e56d20bf22adb5186c09dfa8d8bcec985b2b2d1608df7179f47f8dc2e
claim:f1f3aa4cde215a622900f030	filled	builtin.Vector	DOMAIN_PACK	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	TYPED_AST_NATIVE_VECTOR_OWNER	vector:filled-Int-4-9,vector:filled-Float-4-1.5,vector:return-Int-0,vector:return-Int-255,vector:return-Float-23,vector:calls-effects-once	"""start(){Vector<Int,4>.filled(9).a;a.at(2).console();0.return;}"""	16c25b7756348ac8da7ee382c7878dbb61eee6009ab2dd31a25092932ee8f995	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Actual Int64/binary64 vector lanes; extent 1..64; typed filled/literal constructors; native vector algorithms and separate owned frames; exact shape/type checks; constant index bounds and dynamic native checks; linked scalar spills preserve RHS allocations; no whole-source report; native registry identity and runtime profile are explicit; serialized interface metadata is verified by the separate metadata suite Native checked scalar/vector mathematics; independent numeric oracle; explicit process return separate from intermediate value	vector:filled-Int-4-9,vector:filled-Float-4-1.5,vector:return-Int-0,vector:return-Int-255,vector:return-Float-23,vector:calls-effects-once	vector:filled-type-Int-true,vector:filled-type-Float-17,vector:empty-arguments,vector:extra-arguments	vector:return-Int-0	0	STDLIB-REFERENCE.md#symbol-51d61e84ef84d142e5ed2f71	e4f17ff61f621075b0cf701d411d1998212199caf1194b1b76182c937aff2993
claim:f21e8f40ed63519f770b9251	field	builtin.ScanPlan	STDLIB	STABLE_1_0	G178-S02	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	REGISTRY_ATOM_TO_CONTEXTUAL_TYPED_SOURCE	scan:console-metadata-profile,scan:console-metadata-settings,scan:console-fields-2,scan:console-fields-29	"""start(){\""Age\"".scan(.int(),.console(),.field(\""field0\"",\""Int\""),.field(\""field1\"",\""Int\""),.mock(\""29\"")).console();23.return;}"""	2243475a6659f68468207d6779024af77848b508e03fe355536c57d508cea82a	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	input,console	SYNTHETIC_INPUT_AND_RETAINED_CONSOLE	NO	Contextual alias for g170-scan:field; public typed source proof replaces the historical seed/probe evidence. Preserve the qualified row bounds; no separate global option or live capability is claimed. Synthetic mock/stdin replay; typed bounded ScanPlan; redaction; no real secret or live device	scan:console-metadata-profile,scan:console-metadata-settings,scan:console-fields-2,scan:console-fields-29	scan:field-key-type,scan:field-value-type,scan:field-arity	scan:console-fields-2	23	STDLIB-REFERENCE.md#symbol-85019085043659ddc57a58fd	75cb0e18302f6981b4807b17317894529afabf25eb5d174cc4e98578bbb43387
claim:f5e7ec639e82011bf56bb6ab	isFinite	builtin.Float	CORE	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	TYPED_FUNCTION_NATIVE_NUMERIC_OWNER	precision:finite-isFinite,precision:subnormal-isFinite,precision:infinite-isFinite,precision:nan-isFinite	"""start(){∞.value;value.isFinite().console();23.return;}"""	ac15a5a96ee185c09a87f2a7d957937db3a6252496497a6376af052013208a1e	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Binary64 actual receiver and once-evaluated arguments; classifiers include IEEE subnormal/NaN/infinity/signed zero; explicit rounding modes restore caller control word; finite round magnitude <2^63; approxEquals preserves two source arguments with Vector<Float> tolerance [absolute,relative], exactly two lanes (runtime shape checked); nonnegative/non-NaN tolerances, identical infinities equal and distinct infinities unequal; Uncertain methods claim only exact typed operands; native registry identity and runtime profile are explicit; serialized interface metadata is verified by the separate metadata suite Native checked scalar/vector mathematics; independent numeric oracle; explicit process return separate from intermediate value	precision:finite-isFinite,precision:subnormal-isFinite,precision:infinite-isFinite,precision:nan-isFinite	precision:classifier-extra-argument	precision:infinite-isFinite	23	STDLIB-REFERENCE.md#symbol-452a283c0611d3a49de68df5	009ce686ad29f84adeb047f1238fbaa4db29dac383ef8cd6ead637a56d5d773a
