path	action	classification	public_reason	validation
compiler/lsp/operator_metadata.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lsp/render_policy_completion.asm	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lsp/render_policy_completion.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/migration/project.py	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/migration/semantic_migration.py	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/optimizer/specialize.py	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/binary_foundation_parser.asm	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/binary_foundation_parser.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/binding_definite_assignment_contract.inc	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/block_comment.inc	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/block_comment_lexer.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/block_comment_registry.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/comment_security.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/doc.inc	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/doc_attachment.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/doc_contract_blocks.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/doc_examples.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/doc_fields.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/doc_lexer.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/doc_lifecycle.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/doc_semantic_blocks.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/expression/binder_grammar.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/expression/binder_grammar.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/expression/formal_logic_plan.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/expression/graph_arrow_plan.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/expression/integral_binder.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/expression/interpolation_expr.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/expression/matrix_postfix_binder.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/expression/operator_arithmetic.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/expression/operator_logic.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/expression/operator_precedence.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/expression/operator_precedence.inc	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/expression/operator_prefix.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/expression/operator_relation.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/expression/postfix_percent.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/expression/postfix_ratio_units.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/expression/pratt.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/expression/pratt.inc	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/expression/struct_constructor.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/expression/text_pattern_operator_plan.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/format_contract.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/generic_parser.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/generic_parser.inc	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/import_parser.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/import_parser.inc	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/meta/annotation_plan.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/meta/annotation_registry.asm	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/module_parser.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/module_parser.inc	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/mutable_assignment_parser.inc	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/nominal_types.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/nominal_types.inc	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/numeric_safety_api_contract.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/numeric_safety_api_contract.inc	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/option_result_parser.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/option_result_parser.inc	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/option_result_result_parser.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/option_result_vertical_parser.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/parser/parameters_parser.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
