rule_id	test_id	proof_kind	source_sha256	diagnostic	oracle_owner	oracle_owner_sha256	result
N1-import-no-grant	metadata:stdlib-profile	NATIVE_OR_TOOL_CONTRACT_OBSERVATION	NONE	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/metadata_test.py	a55be510810fbeafce3991cfa5c408459ffc7681a7844e8e2a7ea7c9ee76a8a3	PASS
N1-import-no-grant	module-graph:pure-dag-17	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	25605415254a663537ba49651b0ead26583d08d8588349283908d4d7a348c7c2	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G175/module_test.py	686c0ccf76402b21a340c63547aa0c43e205607dacd3839783abc6f1902e5632	PASS
N1-policy-before-sink	semantic-native:policy	NATIVE_OR_TOOL_CONTRACT_OBSERVATION	NONE	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G175/native_test.py	c8ca014b884fded496bdc8b99139956fa7760bb7d5f93f16870c18fce06f8bf0	PASS
N1-privacy-and-trust	composition:scan-redacted-data-11-S	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	20dd0c1ebbecf88da378856d6007e15c09682100e7bb0d2bd0b4e2c654700b79	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G182/composition_worker.py	e66b7f1aad97896e8ebc3609e389eba6d19c57773f12e5e6c8e34e4cc1b3eb52	PASS
N1-privacy-and-trust	semantic-native:privacy	NATIVE_OR_TOOL_CONTRACT_OBSERVATION	NONE	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G175/native_test.py	c8ca014b884fded496bdc8b99139956fa7760bb7d5f93f16870c18fce06f8bf0	PASS
N1-provenance	semantic-native:provenance	NATIVE_OR_TOOL_CONTRACT_OBSERVATION	NONE	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G175/native_test.py	c8ca014b884fded496bdc8b99139956fa7760bb7d5f93f16870c18fce06f8bf0	PASS
N1-option-layout	composition:observe-45	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	a911c11c8191e2acff927a913b492cd375ae899515909db79641ada9a6fc4ca3	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G182/composition_worker.py	e66b7f1aad97896e8ebc3609e389eba6d19c57773f12e5e6c8e34e4cc1b3eb52	PASS
N1-option-layout	composition:tagged-negative-payload	INVALID_SOURCE_THREE_STAGE_REJECTION	NONE	NEBO_TYPE_MISMATCH	tests/rf204/G182/composition_worker.py	e66b7f1aad97896e8ebc3609e389eba6d19c57773f12e5e6c8e34e4cc1b3eb52	PASS
N1-option-layout	optionresult:two-options	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	e95272c4c2f66996107023ba501640026d1805e21bb7812d241fb7d4188c0c79	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/option_result_test.py	b91cfdcf0a149083e241308f7ced2c95532758131a3b0d9d15297e026cff81fc	PASS
N1-result-layout	composition:result-collection-51	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	18eae7db4628a3cc2607c37d972369ac1fae6beefee5f2781c66cc932e1332e9	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G182/composition_worker.py	e66b7f1aad97896e8ebc3609e389eba6d19c57773f12e5e6c8e34e4cc1b3eb52	PASS
N1-result-layout	composition:tagged-negative-error	INVALID_SOURCE_THREE_STAGE_REJECTION	NONE	NEBO_TYPE_MISMATCH	tests/rf204/G182/composition_worker.py	e66b7f1aad97896e8ebc3609e389eba6d19c57773f12e5e6c8e34e4cc1b3eb52	PASS
N1-result-layout	optionresult:two-results	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	e214e576245de36c0ab48d493cee7736c3dbbbe5fe0385aa8747f001e87f156f	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/option_result_test.py	b91cfdcf0a149083e241308f7ced2c95532758131a3b0d9d15297e026cff81fc	PASS
N1-fallback-laziness	operator:coalesce-False-23	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	9fefed535e128a914df070c4ca169dcf744f05afd3374a8eeb0a5cd4e09422e2	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/operator_test.py	81d598a23e07578d10b62172278aeda66e8e99d0bf8939e14846db3044a09dfe	PASS
N1-fallback-laziness	operator:coalesce-True-23	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	8f0362405b374ee5f222514e9663a8ac83b0fbf373d080767029b64ab7acfbd3	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/operator_test.py	81d598a23e07578d10b62172278aeda66e8e99d0bf8939e14846db3044a09dfe	PASS
N1-fallback-laziness	optionresult:option-lazy-or-else	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	2283bba2a30a1fee23ff4e02704caafb557ec4b86058caf07a818f0922771782	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/option_result_test.py	b91cfdcf0a149083e241308f7ced2c95532758131a3b0d9d15297e026cff81fc	PASS
N1-fallback-laziness	semantics:fallback-value-17-False	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	d592ebb0d7d1614f193812a422bcb8f07851ee883a477a5a857dd7654e3eb593	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G175/source_test.py	b4c8dc6f7f1edeef00279d5c01f8c48bf9fd2b805f918a0be70c066bcd86faf3	PASS
N1-fallback-laziness	semantics:fallback-value-17-True	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	b2761998d1a1c41278ff8bcc74608a109176e0c526ea67672dd50ea274535a57	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G175/source_test.py	b4c8dc6f7f1edeef00279d5c01f8c48bf9fd2b805f918a0be70c066bcd86faf3	PASS
N1-error-identity	optionresult:error-diagnostic-span	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	d5e0d1e036f1794d81f469013bf209475983ee40248d74a7d0738a10a2e7664f	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/option_result_test.py	b91cfdcf0a149083e241308f7ced2c95532758131a3b0d9d15297e026cff81fc	PASS
N1-error-identity	optionresult:error-invalid-diagnostic-span	INVALID_SOURCE_THREE_STAGE_REJECTION	NONE	NEBO_TYPE_MISMATCH	tests/rf204/G170/option_result_test.py	b91cfdcf0a149083e241308f7ced2c95532758131a3b0d9d15297e026cff81fc	PASS
N1-error-identity	optionresult:error-two-messages	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	20f0f9cee77e12892ac51ff5c7dc11059d16ef3a9846b6f5e3b9a0da1d48b9fb	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/option_result_test.py	b91cfdcf0a149083e241308f7ced2c95532758131a3b0d9d15297e026cff81fc	PASS
N1-match	composite:enum-payload-match	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	32a171f04da32f3452e3199de553ba2dd76075a32125d2e117058537463b991f	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/composite_test.py	55ac93ae5384e68a22489d0b68dbd8acc1cb83ed7fdb2b3b2a1b5c71de6f01f3	PASS
N1-match	semantics:match-None-0	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	7ccc4d612dc32816e14b0de6e27ff2b2af6ef1e7fe3e15f2ab1adcb7e148e218	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G175/source_test.py	b4c8dc6f7f1edeef00279d5c01f8c48bf9fd2b805f918a0be70c066bcd86faf3	PASS
N1-match	semantics:match-Some-17	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	2f603a3dc34c16c973dc3e50529aa2186b084549675812732d4834fa549afe8a	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G175/source_test.py	b4c8dc6f7f1edeef00279d5c01f8c48bf9fd2b805f918a0be70c066bcd86faf3	PASS
N1-match	semantics:match-Some-71	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	3deb59b027518dd963fe3ba5bafee52165742f48cfdf19ce40953341cba8bfe9	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G175/source_test.py	b4c8dc6f7f1edeef00279d5c01f8c48bf9fd2b805f918a0be70c066bcd86faf3	PASS
N1-match	semantics:match-negative-duplicate-arm	INVALID_SOURCE_THREE_STAGE_REJECTION	837eff08f57c95d34380ca41c39adeb3ca78596c3d03a47c9bd67de26b738de7	NEBO_BEHAVIOR_NOT_SUPPORTED	tests/rf204/G175/source_test.py	b4c8dc6f7f1edeef00279d5c01f8c48bf9fd2b805f918a0be70c066bcd86faf3	PASS
N1-match	semantics:match-negative-guard-non-covering	INVALID_SOURCE_THREE_STAGE_REJECTION	3cd9004b98261b36dafea4480d1edf5c2950a41841ae1ef21dabb7c3b5f29602	NEBO-BINDINGS-CONSTANTES-MUTABILIDADE-E-DEFINITE-ASSIGNMENT-008	tests/rf204/G175/source_test.py	b4c8dc6f7f1edeef00279d5c01f8c48bf9fd2b805f918a0be70c066bcd86faf3	PASS
N1-match	semantics:match-negative-non-exhaustive	INVALID_SOURCE_THREE_STAGE_REJECTION	6679747acfdeb982684867331ab8e582ef346b6033b1c01553007f3d58af6cae	NEBO-BINDINGS-CONSTANTES-MUTABILIDADE-E-DEFINITE-ASSIGNMENT-008	tests/rf204/G175/source_test.py	b4c8dc6f7f1edeef00279d5c01f8c48bf9fd2b805f918a0be70c066bcd86faf3	PASS
N1-propagation	operator:propagate-False-23	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	db99684854a5e6b0228757abdd57a783582c87e76ad7b182c4cd8719f1831273	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/operator_test.py	81d598a23e07578d10b62172278aeda66e8e99d0bf8939e14846db3044a09dfe	PASS
N1-propagation	operator:propagate-False-255	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	e9477010a6c8b30a7b5e35de521ad5155e286dc4dbef5f97309610f41ada0be6	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/operator_test.py	81d598a23e07578d10b62172278aeda66e8e99d0bf8939e14846db3044a09dfe	PASS
N1-propagation	operator:propagate-True-23	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	9cc27471e66b123d751d5e04dc9893c2336e2aeabcbf5b4fbf3acf4740548f56	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/operator_test.py	81d598a23e07578d10b62172278aeda66e8e99d0bf8939e14846db3044a09dfe	PASS
N1-module-init-order	module-graph:native-init-rollback	NATIVE_OR_TOOL_CONTRACT_OBSERVATION	NONE	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G175/module_test.py	686c0ccf76402b21a340c63547aa0c43e205607dacd3839783abc6f1902e5632	PASS
N1-module-init-order	module-graph:pure-dag-17	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	25605415254a663537ba49651b0ead26583d08d8588349283908d4d7a348c7c2	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G175/module_test.py	686c0ccf76402b21a340c63547aa0c43e205607dacd3839783abc6f1902e5632	PASS
N1-module-init-order	module-graph:pure-dag-53	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	25605415254a663537ba49651b0ead26583d08d8588349283908d4d7a348c7c2	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G175/module_test.py	686c0ccf76402b21a340c63547aa0c43e205607dacd3839783abc6f1902e5632	PASS
N1-module-init-failure	module-graph:cycle	NATIVE_OR_TOOL_CONTRACT_OBSERVATION	NONE	NEBO-RF166-G153-002	tests/rf204/G175/module_test.py	686c0ccf76402b21a340c63547aa0c43e205607dacd3839783abc6f1902e5632	PASS
N1-module-init-failure	module-graph:hidden	NATIVE_OR_TOOL_CONTRACT_OBSERVATION	NONE	NEBO-RF166-G153-001	tests/rf204/G175/module_test.py	686c0ccf76402b21a340c63547aa0c43e205607dacd3839783abc6f1902e5632	PASS
N1-module-init-failure	module-graph:native-init-rollback	NATIVE_OR_TOOL_CONTRACT_OBSERVATION	NONE	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G175/module_test.py	686c0ccf76402b21a340c63547aa0c43e205607dacd3839783abc6f1902e5632	PASS
N1-pure-constants	composition:module-ni-named-17	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	731d9df95c1863b09f7783c89d4f4e14973acd4d5dd0435179ab9b3fee150f82	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G182/composition_worker.py	e66b7f1aad97896e8ebc3609e389eba6d19c57773f12e5e6c8e34e4cc1b3eb52	PASS
N1-pure-constants	composition:module-stale-interface	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	594d736dd5fa9d40ae7e610679c003f30285e8d44305473d44118c9f61f688db	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G182/composition_worker.py	e66b7f1aad97896e8ebc3609e389eba6d19c57773f12e5e6c8e34e4cc1b3eb52	PASS
N1-pure-constants	module-graph:pure-dag-71	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	25605415254a663537ba49651b0ead26583d08d8588349283908d4d7a348c7c2	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G175/module_test.py	686c0ccf76402b21a340c63547aa0c43e205607dacd3839783abc6f1902e5632	PASS
N1-tasks-futures	composition:task-effects-once	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	87aefc5ece38dcc8bcabcf17ba9398659fe257d3623a07af94ef46b32b5fb12f	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G182/composition_worker.py	e66b7f1aad97896e8ebc3609e389eba6d19c57773f12e5e6c8e34e4cc1b3eb52	PASS
N1-tasks-futures	composition:task-single-17	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	88f02e86070d62b03943558c8cfdb533df7ec6dfaffa113cb5482d2784d1bcea	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G182/composition_worker.py	e66b7f1aad97896e8ebc3609e389eba6d19c57773f12e5e6c8e34e4cc1b3eb52	PASS
N1-tasks-futures	semantic-native:future	NATIVE_OR_TOOL_CONTRACT_OBSERVATION	NONE	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G175/native_test.py	c8ca014b884fded496bdc8b99139956fa7760bb7d5f93f16870c18fce06f8bf0	PASS
N1-tasks-futures	semantic-native:task	NATIVE_OR_TOOL_CONTRACT_OBSERVATION	NONE	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G175/native_test.py	c8ca014b884fded496bdc8b99139956fa7760bb7d5f93f16870c18fce06f8bf0	PASS
N1-channels	composition:seed-channel-data-17	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	b72b166f5d241734824a7f5ec77a9d1e8f8bc6efe267f4475bac247d18b62045	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G182/composition_worker.py	e66b7f1aad97896e8ebc3609e389eba6d19c57773f12e5e6c8e34e4cc1b3eb52	PASS
N1-channels	composition:seed-channel-data-71	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	50767875aec3b1f21d30ebcc2680253e85f086b0bc7bda70d4671c8ccc7a1824	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G182/composition_worker.py	e66b7f1aad97896e8ebc3609e389eba6d19c57773f12e5e6c8e34e4cc1b3eb52	PASS
N1-channels	semantic-native:channel	NATIVE_OR_TOOL_CONTRACT_OBSERVATION	NONE	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G175/native_test.py	c8ca014b884fded496bdc8b99139956fa7760bb7d5f93f16870c18fce06f8bf0	PASS
N1-cancellation-scheduling	composition:task-cancel-admission	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	f15aaf301ced8ee530587c52799314d8ec41313e32b533f7c0ad0394f3f9499c	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G182/composition_worker.py	e66b7f1aad97896e8ebc3609e389eba6d19c57773f12e5e6c8e34e4cc1b3eb52	PASS
N1-cancellation-scheduling	composition:task-select-False	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	a3ac9f888b27592a109defa6bca846b94354c0e3eda11dac79ce385458cb8a25	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G182/composition_worker.py	e66b7f1aad97896e8ebc3609e389eba6d19c57773f12e5e6c8e34e4cc1b3eb52	PASS
N1-cancellation-scheduling	composition:task-select-True	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	89cc511324517920083399d17d1662cf5646f00a5d9c7bb628d8e3263d234700	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G182/composition_worker.py	e66b7f1aad97896e8ebc3609e389eba6d19c57773f12e5e6c8e34e4cc1b3eb52	PASS
N1-cancellation-scheduling	semantic-native:scheduler	NATIVE_OR_TOOL_CONTRACT_OBSERVATION	NONE	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G175/native_test.py	c8ca014b884fded496bdc8b99139956fa7760bb7d5f93f16870c18fce06f8bf0	PASS
N1-resource-closure	composition:filesystem-symlink-read	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	c45755119103c5ad68da5396c2595b9351a7664bf492699f70121d5f3eb8a2da	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G182/composition_worker.py	e66b7f1aad97896e8ebc3609e389eba6d19c57773f12e5e6c8e34e4cc1b3eb52	PASS
N1-resource-closure	composition:filesystem-symlink-write	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	408fcba748a1f3d05e4766b6739add4e76450348a9afe02d3b8df10df258c318	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G182/composition_worker.py	e66b7f1aad97896e8ebc3609e389eba6d19c57773f12e5e6c8e34e4cc1b3eb52	PASS
N1-resource-closure	semantic-native:synchronization	NATIVE_OR_TOOL_CONTRACT_OBSERVATION	NONE	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G175/native_test.py	c8ca014b884fded496bdc8b99139956fa7760bb7d5f93f16870c18fce06f8bf0	PASS
N1-allocation-budget	composition:allocation-oom-cleanup	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	51da9258a1250b11d31da5aab3d76f3bbe8aed081536debb01333d05ca80a242	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G182/composition_worker.py	e66b7f1aad97896e8ebc3609e389eba6d19c57773f12e5e6c8e34e4cc1b3eb52	PASS
N1-allocation-budget	ownership:allocate-65536-return-23	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	d04761f6d257d537a9f33aa2d32d86cc583eae4a7419d7839e114124e8d46873	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/ownership_test.py	ed4f10840cdff23e8f7f520c0603208b18e27f2b31c346846bd9e805a2516e4d	PASS
N1-allocation-budget	ownership:arena-1048576-17	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	3d904d832d46e388c146c4cece0cbd962420c5f19dbaa39eb95ef0cee79fc6cb	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/ownership_test.py	ed4f10840cdff23e8f7f520c0603208b18e27f2b31c346846bd9e805a2516e4d	PASS
N1-arithmetic-failures	binding:Int-add-overflow	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	dedc5564838d98fc9f37cdda18c8b5749db0cf3963b28a40c74725f286a9c3fa	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/binding_test.py	e030e23aab8fa49674e14b4cf50af041571cb97954f7fbb0873f0bed3b3eab39	PASS
N1-arithmetic-failures	binding:Int-divide-zero	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	f2c3533e49bb38bcff8aace27fafe512130b7b44e8a3b9f2d0be524bc7466363	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/binding_test.py	e030e23aab8fa49674e14b4cf50af041571cb97954f7fbb0873f0bed3b3eab39	PASS
N1-arithmetic-failures	math:after-return	INVALID_SOURCE_THREE_STAGE_REJECTION	NONE	NEBO_PARSE_UNEXPECTED_TOKEN	tests/rf204/G170/math_return_test.py	80e2b9b0eb7f676a90c810e50ac8451ed7fe7145012a7e085715f85997e26b81	PASS
N1-arithmetic-failures	math:atan2	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	3cd0cadb818683788e1dee433b08bf5a146433dc1fee30df1d8a6ed0d53f9e87	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/math_return_test.py	80e2b9b0eb7f676a90c810e50ac8451ed7fe7145012a7e085715f85997e26b81	PASS
N1-arithmetic-failures	math:atomic-hypot	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	f46acca6bfbb08b90b4f7153c2180676feedaad374704df439e24e06a96fcd9a	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/math_return_test.py	80e2b9b0eb7f676a90c810e50ac8451ed7fe7145012a7e085715f85997e26b81	PASS
N1-arithmetic-failures	math:atomic-pow	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	364df731d1c916c816a348aec26c1185fe2034020c3953e34b891cde01a60835	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/math_return_test.py	80e2b9b0eb7f676a90c810e50ac8451ed7fe7145012a7e085715f85997e26b81	PASS
N1-arithmetic-failures	math:changed-math-same-return	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	36716ca2128316adce082d02f7c5ab08c3b58ac7c3f5b273e679a96a6c0c66f2	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/math_return_test.py	80e2b9b0eb7f676a90c810e50ac8451ed7fe7145012a7e085715f85997e26b81	PASS
N1-arithmetic-failures	math:cos	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	c14d969fb56bf65156dea9d681a8417f1378cce41a5e576ad36652c4cfcc4c6e	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/math_return_test.py	80e2b9b0eb7f676a90c810e50ac8451ed7fe7145012a7e085715f85997e26b81	PASS
N1-arithmetic-failures	math:duplicate-return	INVALID_SOURCE_THREE_STAGE_REJECTION	NONE	NEBO_PARSE_UNEXPECTED_TOKEN	tests/rf204/G170/math_return_test.py	80e2b9b0eb7f676a90c810e50ac8451ed7fe7145012a7e085715f85997e26b81	PASS
N1-arithmetic-failures	math:exp	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	88cc63ab0572e771955355d34d92e4695904ff41bc9bfa805913f94a5a716055	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/math_return_test.py	80e2b9b0eb7f676a90c810e50ac8451ed7fe7145012a7e085715f85997e26b81	PASS
N1-arithmetic-failures	math:implicit-float	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	014ac9985e16f8c8bca9f67f8ba4b20b0f924b4eea11231289ec10088865636c	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/math_return_test.py	80e2b9b0eb7f676a90c810e50ac8451ed7fe7145012a7e085715f85997e26b81	PASS
N1-arithmetic-failures	math:implicit-integer	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	bf7d60ac287590afd72b835a8f4476538429529da90d2aaf22dd90279cff3f89	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/math_return_test.py	80e2b9b0eb7f676a90c810e50ac8451ed7fe7145012a7e085715f85997e26b81	PASS
N1-arithmetic-failures	math:log	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	acd70ee32efb0907172f17b2583d262ed71fdab8b7408794d8ad1a9937db1cc2	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/math_return_test.py	80e2b9b0eb7f676a90c810e50ac8451ed7fe7145012a7e085715f85997e26b81	PASS
N1-arithmetic-failures	math:log-domain	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	c02f0a7da8fd9b4040bc11e240f640ec1ceeb6ee4a5f17d94178161f21f65e9c	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/math_return_test.py	80e2b9b0eb7f676a90c810e50ac8451ed7fe7145012a7e085715f85997e26b81	PASS
N1-arithmetic-failures	math:log2	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	840d95c849cf1cf2fe9eaceb3e4fd16e08228f0e179448826b11f8e9d95531e3	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/math_return_test.py	80e2b9b0eb7f676a90c810e50ac8451ed7fe7145012a7e085715f85997e26b81	PASS
N1-arithmetic-failures	math:log2-domain	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	3246b562e33c753b10b3c86803feab47d7b0375cc89d73bd65479679feeddedc	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/math_return_test.py	80e2b9b0eb7f676a90c810e50ac8451ed7fe7145012a7e085715f85997e26b81	PASS
N1-arithmetic-failures	math:math-float-return	INVALID_SOURCE_THREE_STAGE_REJECTION	NONE	NEBO_TYPE_MISMATCH	tests/rf204/G170/math_return_test.py	80e2b9b0eb7f676a90c810e50ac8451ed7fe7145012a7e085715f85997e26b81	PASS
N1-arithmetic-failures	math:math-text-return	INVALID_SOURCE_THREE_STAGE_REJECTION	NONE	NEBO_TYPE_MISMATCH	tests/rf204/G170/math_return_test.py	80e2b9b0eb7f676a90c810e50ac8451ed7fe7145012a7e085715f85997e26b81	PASS
N1-arithmetic-failures	math:non-math-return	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	fcb93aad9f984a9fe27a068766d245160e713ed5aa8730fc6d8a409aa3a7295c	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/math_return_test.py	80e2b9b0eb7f676a90c810e50ac8451ed7fe7145012a7e085715f85997e26b81	PASS
N1-arithmetic-failures	math:pow-domain	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	254bbd1a34dabcff59fca0e593c791ebb41c7677f05953d4e89bd021d116376b	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/math_return_test.py	80e2b9b0eb7f676a90c810e50ac8451ed7fe7145012a7e085715f85997e26b81	PASS
N1-arithmetic-failures	math:record-capacity	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	128d262730d36e1b953a91d5013c41029a08e7d852b30141c1e9d40353e9e625	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/math_return_test.py	80e2b9b0eb7f676a90c810e50ac8451ed7fe7145012a7e085715f85997e26b81	PASS
N1-arithmetic-failures	math:record-capacity-plus-one	INVALID_SOURCE_THREE_STAGE_REJECTION	NONE	NEBO_LIMIT_EXCEEDED	tests/rf204/G170/math_return_test.py	80e2b9b0eb7f676a90c810e50ac8451ed7fe7145012a7e085715f85997e26b81	PASS
N1-arithmetic-failures	math:return-0	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	c08979646916da6e2414991a84a9f2334bafc134065962584b3c1d8a55b20ad0	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/math_return_test.py	80e2b9b0eb7f676a90c810e50ac8451ed7fe7145012a7e085715f85997e26b81	PASS
N1-arithmetic-failures	math:return-23	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	5a39433367ac7608704a59274b9e6f4c351bcaf95bdaff73ce8cbc54a13b4cfc	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/math_return_test.py	80e2b9b0eb7f676a90c810e50ac8451ed7fe7145012a7e085715f85997e26b81	PASS
N1-arithmetic-failures	math:return-255	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	4b35a7d86e5e7e037260d67850f69eca84563a90c24637309655c8a5d12d1e4c	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/math_return_test.py	80e2b9b0eb7f676a90c810e50ac8451ed7fe7145012a7e085715f85997e26b81	PASS
