case_id	front	category	source	oracle	observed	result
metadata:stdlib-Tensor-29-True	F01	composition	tests/rf204/G170/metadata_test.py::stdlib-Tensor-29-True	independent contract/value oracle in metadata_test.py	"{""asm_sha256"":""80c2f491ea8acac1318ea7212c2b7045154e5b23efeceacde1a4708c47955b5b"",""elf_sha256"":""e4c21d4cbe21fc9e93c4a096c2f632eede6cff3a1b9ba841c5c3c37edc4ea723"",""exit"":255,""independent_builds"":2,""runtime_sha256"":""370d97f6e26f23ed81e9c021bd2ab29ed3ebfce8dd258bf43154946597952637"",""source_sha256"":""9fda384c50373ce1ae79c0fe10ac1b03a9ff01413b8e3ed30ee2e8ab6571d047""}"	PASS
metadata:stdlib-unknown-export	F01	negative	tests/rf204/G170/metadata_test.py::stdlib-unknown-export	independent contract/value oracle in metadata_test.py	"{""code"":""NEBO-RF166-G163-005"",""stages"":3}"	PASS
metadata:stdlib-duplicate	F01	negative	tests/rf204/G170/metadata_test.py::stdlib-duplicate	independent contract/value oracle in metadata_test.py	"{""code"":""NEBO-RF166-G163-006"",""stages"":3}"	PASS
metadata:stdlib-hidden-prelude	F01	negative	tests/rf204/G170/metadata_test.py::stdlib-hidden-prelude	independent contract/value oracle in metadata_test.py	"{""code"":""NEBO-RF166-G163-002"",""stages"":3}"	PASS
metadata:stdlib-body-type	F01	negative	tests/rf204/G170/metadata_test.py::stdlib-body-type	independent contract/value oracle in metadata_test.py	"{""code"":""NEBO_TYPE_MISMATCH"",""stages"":3}"	PASS
metadata:stdlib-return-span	F01	negative	tests/rf204/G170/metadata_test.py::stdlib-return-span	independent contract/value oracle in metadata_test.py	"{""code"":""NEBO_ENTRYPOINT_INVALID_SIGNATURE"",""stages"":3}"	PASS
metadata:stdlib-same-line	F01	composition	tests/rf204/G170/metadata_test.py::stdlib-same-line	independent contract/value oracle in metadata_test.py	"{""asm_sha256"":""21e071eaeb58195af9ed165189a0f5625814977fcdaeedefd2d5fdc920e03ee2"",""elf_sha256"":""73a000ea23478beb0bb0c8e880595cd82c219cfec37f79def666f69dcfcc3530"",""exit"":29,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""192feecd4cc3e1542777426e96754231e99eeed487d7f7531840b28757a93f97""}"	PASS
metadata:stdlib-multiline	F01	composition	tests/rf204/G170/metadata_test.py::stdlib-multiline	independent contract/value oracle in metadata_test.py	"{""asm_sha256"":""05540035dec0ab0feb39ac9595727f233127c4bf9f7651d2a94be703e14b3c8d"",""elf_sha256"":""4b88d38b6ba04dd03fb85f93176283594489d96a3da1f65466d500c3d47e46ed"",""exit"":7,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""b8154dea2bd91a7d64ec57850f9a89811cd96d553deb08916cb130b87327b882""}"	PASS
metadata:stdlib-comment	F01	composition	tests/rf204/G170/metadata_test.py::stdlib-comment	independent contract/value oracle in metadata_test.py	"{""asm_sha256"":""db0c6feb8f2cd440a6345701915d8c8d118cb32a2b5d555d9cb66e586fb9e995"",""elf_sha256"":""265daed518e2484472cc1c7af8180ef840f19de91af78178a54cabebf53a2704"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""da05605a30241efe1da65bf808869b6e4414492242bcfa23aed9754a044f923b""}"	PASS
self:oracle-mutations	F02	internal-control	tests/rf204/G170/self_test.py::oracle-mutations	independent contract/value oracle in self_test.py	{}	PASS
math:return-0	F09	domain-proof	tests/rf204/G170/math_return_test.py::return-0	independent contract/value oracle in math_return_test.py	"{""asm_sha256"":""aba166ffbbd20d3daa6c7a7cbfa51c2570610b8424ea5062e2bcafbc40dea7b6"",""elf_sha256"":""2e143356adc42f39a200e7de7dad92a30aa57f9c17faf6657e777dff66da5192"",""exit"":0,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""c08979646916da6e2414991a84a9f2334bafc134065962584b3c1d8a55b20ad0""}"	PASS
math:return-7	F09	domain-proof	tests/rf204/G170/math_return_test.py::return-7	independent contract/value oracle in math_return_test.py	"{""asm_sha256"":""3c96c4ad93a33b935251f5eb83a00f726dd0dab6a23d7389e86bdc3d036ee6b2"",""elf_sha256"":""4eb148e332c688b8a2a68b6d89cab08d552b3ddfac4b4b8b9b345d03e2ca5da2"",""exit"":7,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""4e11d3f2ec97b737ac9cde3827172dbfb63783dcb136c14990aca8af78b79fae""}"	PASS
math:return-23	F09	domain-proof	tests/rf204/G170/math_return_test.py::return-23	independent contract/value oracle in math_return_test.py	"{""asm_sha256"":""f4ec2b7fd02f876c43316748f049c7de112c4c5d6de65b7ddd7c90847cbce896"",""elf_sha256"":""a1a13efd23ea8aef23ec8f1d27dc9b4c805a6aedc1c921d2b40afbccca5bc15f"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""5a39433367ac7608704a59274b9e6f4c351bcaf95bdaff73ce8cbc54a13b4cfc""}"	PASS
math:return-29	F09	domain-proof	tests/rf204/G170/math_return_test.py::return-29	independent contract/value oracle in math_return_test.py	"{""asm_sha256"":""4fb686dd154d5f6dd5e43c345e96c52916c72aad107d24ab82029abe271cc13d"",""elf_sha256"":""a1e3d1e13e5ab71144cadef6bf13d24e3c329089db7f24215ee4c6dbe25e7771"",""exit"":29,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""9b20cee2df8068057c70e2fb98261084b390a5f0575474f062d48914b25722c5""}"	PASS
math:return-255	F09	domain-proof	tests/rf204/G170/math_return_test.py::return-255	independent contract/value oracle in math_return_test.py	"{""asm_sha256"":""31decef8a4dcef1ffd6d0a00764680d52a65ce869766818703729669c468aba5"",""elf_sha256"":""69752151dd84ba936d946fa7594d815ca36a5dc7b7dc79fb3d51b22d9862461b"",""exit"":255,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""4b35a7d86e5e7e037260d67850f69eca84563a90c24637309655c8a5d12d1e4c""}"	PASS
math:changed-math-same-return	F09	domain-proof	tests/rf204/G170/math_return_test.py::changed-math-same-return	independent contract/value oracle in math_return_test.py	"{""asm_sha256"":""7ef90fc5118055bf66180609aa788e0f7790bd59ded6a2f0f93a711f65abb0fc"",""elf_sha256"":""9e1d7d2fec38df5c59da5ae22706e09fa50f237fa2b4dbbd91a7c11967e237f3"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""36716ca2128316adce082d02f7c5ab08c3b58ac7c3f5b273e679a96a6c0c66f2""}"	PASS
math:single-call-return	F09	domain-proof	tests/rf204/G170/math_return_test.py::single-call-return	independent contract/value oracle in math_return_test.py	"{""asm_sha256"":""992135b5b2fe26ba4468bb6b798a953e3bd9e1a7b2e354df16a87bd365e4c49d"",""elf_sha256"":""10b30e9f9ac1d4a85caad23a3fcd6c3ac7d6f04545133eb8a291a748eb63b13e"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""aeae18127cebd7c32f5dc8d80a11223c300f6b6c80e2b87117be6ac149d8da40""}"	PASS
math:non-math-return	F09	domain-proof	tests/rf204/G170/math_return_test.py::non-math-return	independent contract/value oracle in math_return_test.py	"{""asm_sha256"":""8836df7950132b867d38ca0de8ee93d96013c6e59d3bae73bfcb3a93f623af22"",""elf_sha256"":""f4723d684ca060a8657c002bbe7e3828ace4254eb03299ccb3b1f909cff2cd57"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""fcb93aad9f984a9fe27a068766d245160e713ed5aa8730fc6d8a409aa3a7295c""}"	PASS
math:implicit-integer	F09	domain-proof	tests/rf204/G170/math_return_test.py::implicit-integer	independent contract/value oracle in math_return_test.py	"{""asm_sha256"":""f28c1c1149b68f6161a8a5fcb57fac52583ccbdc27755341f09146b585e75ff2"",""elf_sha256"":""3c793b984ff372b4fbb31b063e51d9a58d49cd0679c466d4431b5f4e0b19b3e7"",""exit"":29,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""bf7d60ac287590afd72b835a8f4476538429529da90d2aaf22dd90279cff3f89""}"	PASS
math:implicit-float	F09	domain-proof	tests/rf204/G170/math_return_test.py::implicit-float	independent contract/value oracle in math_return_test.py	"{""asm_sha256"":""8682767974c00d141d0a8a7b56af6f4c41cfddeb61e5dc10c27dd0fea731eae4"",""elf_sha256"":""fb58185dbb811a2d6082ac96690135e61b9c15714a0f2bff5103c66416fd1322"",""exit"":0,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""014ac9985e16f8c8bca9f67f8ba4b20b0f924b4eea11231289ec10088865636c""}"	PASS
math:atomic-pow	F09	domain-proof	tests/rf204/G170/math_return_test.py::atomic-pow	independent contract/value oracle in math_return_test.py	"{""asm_sha256"":""4a357cad701ff52b6250525351286a56ada3b8693e03e0182e16331d75eaf4c9"",""elf_sha256"":""3cb0dfb7faa26480decc55b91769bc98312e77dfea04619024b720568e9863b6"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""364df731d1c916c816a348aec26c1185fe2034020c3953e34b891cde01a60835""}"	PASS
math:atomic-hypot	F09	domain-proof	tests/rf204/G170/math_return_test.py::atomic-hypot	independent contract/value oracle in math_return_test.py	"{""asm_sha256"":""1216deadff6b0f6356c534771ea5efe5a52cadb9d13779888e76411cc1919c8d"",""elf_sha256"":""e9443b9c0786b97904819d8eadceced1fb4ab9e5689582bd695b4bf2ef45af50"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""f46acca6bfbb08b90b4f7153c2180676feedaad374704df439e24e06a96fcd9a""}"	PASS
math:sin	F09	domain-proof	tests/rf204/G170/math_return_test.py::sin	independent contract/value oracle in math_return_test.py	"{""asm_sha256"":""b6943334f1266abcb88181402985a5586b27317a58db8a3daa92d743cf60dfc0"",""elf_sha256"":""304db8969e27f9c4bb8ad266aad40acf385927600d98ae30acb954e623ab4c2a"",""exit"":29,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""36c18b8ca39ddff3b588bcd37e4764561fbb591fd55d82010f60e108fd2b67c6""}"	PASS
math:cos	F09	domain-proof	tests/rf204/G170/math_return_test.py::cos	independent contract/value oracle in math_return_test.py	"{""asm_sha256"":""a67bcd86b162b664697fedfcf3e9b0610562a2a27b47846163ebbc5352694671"",""elf_sha256"":""d38c0092ebbf019480bacf22bcd64d822d5e5d385d4cdf5f02beeb43d4af2caf"",""exit"":29,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""c14d969fb56bf65156dea9d681a8417f1378cce41a5e576ad36652c4cfcc4c6e""}"	PASS
math:tan	F09	domain-proof	tests/rf204/G170/math_return_test.py::tan	independent contract/value oracle in math_return_test.py	"{""asm_sha256"":""c4f9f9bfe74b3f3d761b5998b96d349003984a85c0b06afb112ccd309abe5ae2"",""elf_sha256"":""e7dcdde7be62ce2b0b5b03e9c76241e9a433dd34ce1cc6be4817388578f0b56b"",""exit"":29,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""0db8a6e562746f4efeec596f5f2dbddf12b27afd5c6a0ba202e7e905ed96b657""}"	PASS
math:atan2	F09	domain-proof	tests/rf204/G170/math_return_test.py::atan2	independent contract/value oracle in math_return_test.py	"{""asm_sha256"":""506cec5bebb041ef54bf304288325d2e28b123237fe9c934aacb35b07bec2108"",""elf_sha256"":""05f4ce07906c1ec38c8681e308595a7532b5ab54af0523ab4c11ae3a8e11cf9e"",""exit"":29,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""3cd0cadb818683788e1dee433b08bf5a146433dc1fee30df1d8a6ed0d53f9e87""}"	PASS
math:exp	F09	domain-proof	tests/rf204/G170/math_return_test.py::exp	independent contract/value oracle in math_return_test.py	"{""asm_sha256"":""24a957c1a0829f95cb484815e6cace0ec4db23494327411e4ed20d972f06f262"",""elf_sha256"":""2a920238de5bad29a0dbfb312fa70c5412d28af9bc02b22dfd010fed57baf553"",""exit"":29,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""88cc63ab0572e771955355d34d92e4695904ff41bc9bfa805913f94a5a716055""}"	PASS
math:log	F09	domain-proof	tests/rf204/G170/math_return_test.py::log	independent contract/value oracle in math_return_test.py	"{""asm_sha256"":""0c27cbdedecdd66c180972c3e487934df3295d096ebf2db62ab237af22e230b3"",""elf_sha256"":""752b4cd2477480badc02720049d5d3fa296dd1e76c7ac61a2429d94421a20e7b"",""exit"":29,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""acd70ee32efb0907172f17b2583d262ed71fdab8b7408794d8ad1a9937db1cc2""}"	PASS
math:log2	F09	domain-proof	tests/rf204/G170/math_return_test.py::log2	independent contract/value oracle in math_return_test.py	"{""asm_sha256"":""651498a4ebcb8284913fe694c112c83e4a18153018fc45bea6612c5ab6bf1d3e"",""elf_sha256"":""a443b58c9fd03613909c1422ebcf228b7ee36b62c7b49222ba6d74134efb81b5"",""exit"":29,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""840d95c849cf1cf2fe9eaceb3e4fd16e08228f0e179448826b11f8e9d95531e3""}"	PASS
math:record-capacity	F09	domain-proof	tests/rf204/G170/math_return_test.py::record-capacity	independent contract/value oracle in math_return_test.py	"{""asm_sha256"":""931397191fd87bb2bdb1de123079969bf5297c73b7cd318a6471df06a8be9cad"",""elf_sha256"":""3f075a40d8a83ba30ebf18b50dd0eb10815fa67d8b490b132c8b48665c918d00"",""exit"":7,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""128d262730d36e1b953a91d5013c41029a08e7d852b30141c1e9d40353e9e625""}"	PASS
math:sqrt-domain	F09	domain-proof	tests/rf204/G170/math_return_test.py::sqrt-domain	independent contract/value oracle in math_return_test.py	"{""asm_sha256"":""3aafe54c2e5e8a34af5d8eba9c70723d293baf739a562ff5d877f7da5141597b"",""elf_sha256"":""89fd9b4ad7dc1bd0f93849fac1f03741e938d5a24d340760dec4460362a9758a"",""exit"":177,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""7ede25a75993104ab7dbb3d514103dcc40435ae64f48857f46fd5b912b034879""}"	PASS
math:log-domain	F09	domain-proof	tests/rf204/G170/math_return_test.py::log-domain	independent contract/value oracle in math_return_test.py	"{""asm_sha256"":""57a20b97b5d30e6ba4130f42c5aa383bf4eb48db79330bd483bbcd7b1a811142"",""elf_sha256"":""88dc4a73e749a1428cc4e0389095b147322ea5cce606a50e319f935c7584e603"",""exit"":177,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""c02f0a7da8fd9b4040bc11e240f640ec1ceeb6ee4a5f17d94178161f21f65e9c""}"	PASS
math:log2-domain	F09	domain-proof	tests/rf204/G170/math_return_test.py::log2-domain	independent contract/value oracle in math_return_test.py	"{""asm_sha256"":""afb43821e7b99c33a42fb6701b5bc35c33dfef5ac5e3bc681d09d231aafdfa9e"",""elf_sha256"":""b4a4a2642ee840039ddd640db9c838e20098b7e1b835bac2ceef98a92f30caf2"",""exit"":177,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""3246b562e33c753b10b3c86803feab47d7b0375cc89d73bd65479679feeddedc""}"	PASS
math:pow-domain	F09	domain-proof	tests/rf204/G170/math_return_test.py::pow-domain	independent contract/value oracle in math_return_test.py	"{""asm_sha256"":""698b59b22f0ec023c6aba19788f5fdcc244392c4431eddcaae3d4d544750f242"",""elf_sha256"":""7e1fa0a5e9473b2ad0dc208153ab74a22249cb31700a601f04ca11162f0ce9d3"",""exit"":177,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""254bbd1a34dabcff59fca0e593c791ebb41c7677f05953d4e89bd021d116376b""}"	PASS
math:text-return	F09	domain-proof	tests/rf204/G170/math_return_test.py::text-return	independent contract/value oracle in math_return_test.py	"{""code"":""NEBO_TYPE_MISMATCH"",""stages"":3}"	PASS
math:math-text-return	F09	domain-proof	tests/rf204/G170/math_return_test.py::math-text-return	independent contract/value oracle in math_return_test.py	"{""code"":""NEBO_TYPE_MISMATCH"",""stages"":3}"	PASS
math:math-float-return	F09	domain-proof	tests/rf204/G170/math_return_test.py::math-float-return	independent contract/value oracle in math_return_test.py	"{""code"":""NEBO_TYPE_MISMATCH"",""stages"":3}"	PASS
math:after-return	F09	domain-proof	tests/rf204/G170/math_return_test.py::after-return	independent contract/value oracle in math_return_test.py	"{""code"":""NEBO_PARSE_UNEXPECTED_TOKEN"",""stages"":3}"	PASS
math:duplicate-return	F09	domain-proof	tests/rf204/G170/math_return_test.py::duplicate-return	independent contract/value oracle in math_return_test.py	"{""code"":""NEBO_PARSE_UNEXPECTED_TOKEN"",""stages"":3}"	PASS
math:unclaimed-statement	F09	domain-proof	tests/rf204/G170/math_return_test.py::unclaimed-statement	independent contract/value oracle in math_return_test.py	"{""code"":""NEBO_PARSE_UNEXPECTED_TOKEN"",""stages"":3}"	PASS
math:unclaimed-before-math	F09	domain-proof	tests/rf204/G170/math_return_test.py::unclaimed-before-math	independent contract/value oracle in math_return_test.py	"{""code"":""NEBO_PARSE_UNEXPECTED_TOKEN"",""stages"":3}"	PASS
math:record-capacity-plus-one	F09	domain-proof	tests/rf204/G170/math_return_test.py::record-capacity-plus-one	independent contract/value oracle in math_return_test.py	"{""code"":""NEBO_LIMIT_EXCEEDED"",""stages"":3}"	PASS
precision:native-control-word	F09	native-control	tests/rf204/G170/precision_test.py::native-control-word	independent contract/value oracle in precision_test.py	"{""elf_sha256"":""b99f8cfdef82bc8ef536df040ab97eec48fe2432279a911712591a844229d64f""}"	PASS
precision:native-transcendental	F09	native-control	tests/rf204/G170/precision_test.py::native-transcendental	independent contract/value oracle in precision_test.py	"{""elf_sha256"":""8c44783c27083dfe0a358927c0ec34cba51442f2088d5dcc4ba0d32663a72c2c""}"	PASS
precision:round--7.75-0	F09	positive	tests/rf204/G170/precision_test.py::round--7.75-0	independent contract/value oracle in precision_test.py	"{""asm_sha256"":""434462ea610f155846cd31857595450b45445000079a50c1c5d8bc4458cf1833"",""elf_sha256"":""da6e8f625035b524daafe4309bd694facd5e9ed15406d9d0dbbea5895426cdf5"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""26e99610443e30ab87a629aa5de2392ce6d0117574455307c7c97e44b2fcac90"",""source_sha256"":""1adc5bac4e31ab278e3bb90532c741922bc6e202f5ebdf214a5e1f2e82dc2d8d""}"	PASS
precision:round--7.75-1	F09	positive	tests/rf204/G170/precision_test.py::round--7.75-1	independent contract/value oracle in precision_test.py	"{""asm_sha256"":""a04244c037e72d9342dfdd4bbd1ec4be6c9e75700116979949595650322ff653"",""elf_sha256"":""f39e3bbce39682781736c3b1119744c88a3fb911c7bbc39727f8524710b02c13"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""26e99610443e30ab87a629aa5de2392ce6d0117574455307c7c97e44b2fcac90"",""source_sha256"":""6ee2d71e86eac7ee992be15d45e75464dc956debc797adb9e789dca148f049c0""}"	PASS
precision:round--7.75-2	F09	positive	tests/rf204/G170/precision_test.py::round--7.75-2	independent contract/value oracle in precision_test.py	"{""asm_sha256"":""eb33c0eeaea3bd2c002120c27b51b8a11eb0d65583a008a9c21598d88bd1f478"",""elf_sha256"":""f2b008695dc1acf11026d591f449a0442d437c3fc9df7ab767c8b8a04dd38727"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""26e99610443e30ab87a629aa5de2392ce6d0117574455307c7c97e44b2fcac90"",""source_sha256"":""12faf2af56c7b7da14847defef2a327782e48f3a3731c6826ce60db843270945""}"	PASS
precision:round--7.75-3	F09	positive	tests/rf204/G170/precision_test.py::round--7.75-3	independent contract/value oracle in precision_test.py	"{""asm_sha256"":""b3898b676f0f574ad8f4851648ee9517c11892a14d6198e53d1cad13821e3fb5"",""elf_sha256"":""33038cff34fb7292d616a64ee6d88e76b334863c939fb8b637e356f4be926d67"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""26e99610443e30ab87a629aa5de2392ce6d0117574455307c7c97e44b2fcac90"",""source_sha256"":""bdf1d5b3b7e392b2bf5c348cb5971e3c48ea69b78e8bb73d289bd83a6201bf78""}"	PASS
precision:round--2.5-0	F09	positive	tests/rf204/G170/precision_test.py::round--2.5-0	independent contract/value oracle in precision_test.py	"{""asm_sha256"":""a9b24ae280bb418f35121f579f85d4a805e57926c45985371c3a374603fe727b"",""elf_sha256"":""7274870615d2db97d717a57fe994e2cfedd99ef30ea0a67076e7927eed80e864"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""26e99610443e30ab87a629aa5de2392ce6d0117574455307c7c97e44b2fcac90"",""source_sha256"":""89919d073837f7136e4c9b6883414aed7ea2c788680f417256086bb2b8e8659c""}"	PASS
precision:round--2.5-1	F09	positive	tests/rf204/G170/precision_test.py::round--2.5-1	independent contract/value oracle in precision_test.py	"{""asm_sha256"":""0e37afdf790a9cd1e87fd722f5b37d7804aa86ef08be3ead1e10cf69e6536cc3"",""elf_sha256"":""53c8743ecf51d287d723a4b453f7652c76fd889af4c02209e25012d4d57ee63e"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""26e99610443e30ab87a629aa5de2392ce6d0117574455307c7c97e44b2fcac90"",""source_sha256"":""82845629efc5fbf276c6d5834facefff665c91ffa839f6a221ac72cba82394b3""}"	PASS
precision:round--2.5-2	F09	positive	tests/rf204/G170/precision_test.py::round--2.5-2	independent contract/value oracle in precision_test.py	"{""asm_sha256"":""aecc9c7015e43364a4492b42ce5b9336808f9b7de56185d79aff710f3f8f4c2d"",""elf_sha256"":""6cc6874f67f1fdfde36fd29ab6f016c323abf3896e0bd46d54a5bca8d6243a76"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""26e99610443e30ab87a629aa5de2392ce6d0117574455307c7c97e44b2fcac90"",""source_sha256"":""5c1d76070965f1835ebbbaebb3a852af0bf80f397a20fdf313f61b303279ba1a""}"	PASS
